id,efficiency
6296,0.6142856628332007
6297,0.47057243841185453
6298,0.45645607532080884
6299,0.4989978371561501
6300,0.43256566254779827
6301,0.5482736630912426
6302,0.477732664933412
6303,0.42745199142778234
6304,0.47427323173476255
6305,0.3333324686651218
6306,0.4296648604936756
6307,0.5086224154072139
6308,0.6550058732161971
6309,0.7778489308826722
6310,0.45529310920249516
6311,0.420311570161881
6312,0.5447711156178615
6313,0.511434972836646
6314,0.7264329647233572
6315,0.3617169922721232
6316,0.4817125356532299
6317,0.49603348246083057
6318,0.7059515041485632
6319,0.6054086323933646
6320,0.457516443104878
6321,0.5290552385343639
6322,0.5036747616146267
6323,0.3968654914295626
6324,0.5132714161656253
6325,0.6066729246172936
6326,0.44618011521193235
6327,0.6162573853426441
6328,0.5999073577591546
6329,0.4868879526988149
6330,0.5737177503025284
6331,0.4716824074591177
6332,0.44950055036919395
6333,0.3406120699787839
6334,0.6807663717543802
6335,0.5929830659813466
6336,0.4361310307114981
6337,0.4552804174194535
6338,0.5103823971660579
6339,0.5695122841157524
6340,0.4134587664971628
6341,0.569204392638216
6342,0.6703066492035706
6343,0.3633899567111235
6344,0.49618466216212265
6345,0.44112077599076116
6346,0.37120531733360845
6347,0.5083972540354623
6348,0.5537198489157104
6349,0.7276137393737856
6350,0.5091475193987186
6351,0.5422798677392523
6352,0.5058927455601241
6353,0.5588320550805765
6354,0.4175676177502692
6355,0.549337191702789
6356,0.4854228077156463
6357,0.6059802732772777
6358,0.5232333325696272
6359,0.4080000959680686
6360,0.509989103785661
6361,0.6570769711943049
6362,0.35673353529090474
6363,0.5570182413664646
6364,0.6563962584171764
6365,0.6536048092452729
6366,0.691178405738248
6367,0.6527506393959877
6368,0.5927175047713086
6369,0.48577064871036457
6370,0.5354639006584825
6371,0.5574300128653857
6372,0.44323678549031986
6373,0.41704458048705795
6374,0.4027430287641424
6375,0.46874357781609294
6376,0.36428208403908635
6377,0.5040929179155078
6378,0.3328902132703908
6379,0.5475881439187257
6380,0.5489249107832541
6381,0.5183221022702686
6382,0.6342906040152873
6383,0.5344126591946143
6384,0.5037634839880348
6385,0.4220808167718976
6386,0.5827661107921598
6387,0.4604832205340554
6388,0.4767126047796687
6389,0.558912991886893
6390,0.4610098732449356
6391,0.5409404825310976
6392,0.5458449490836472
6393,0.45153706451299536
6394,0.49410565054144073
6395,0.42426947955169214
6396,0.5239646770822659
6397,0.6789993196704546
6398,0.47402562121094327
6399,0.5453490005056217
6400,0.4443330485745224
6401,0.3023796367932346
6402,0.42867298004120796
6403,0.43491787545251837
6404,0.572843834062424
6405,0.47967241867619537
6406,0.48673686349007583
6407,0.5536105134288694
6408,0.43863522014793344
6409,0.5433130704668006
6410,0.4529867741971729
6411,0.3524200559417712
6412,0.5905295463223752
6413,0.5044273118680257
6414,0.6121492907508849
6415,0.7011966880968168
6416,0.5570778383957553
6417,0.6484229750200552
6418,0.5764543650089815
6419,0.4705899824188828
6420,0.34570648089560807
6421,0.4544092933535139
6422,0.5556655101320078
6423,0.40833090228737584
6424,0.6230888112548009
6425,0.5691998103670808
6426,0.533586415702894
6427,0.3819499860022356
6428,0.5491512977402957
6429,0.41989299022424026
6430,0.6755460876519421
6431,0.5381999806099645
6432,0.46488051305418
6433,0.6251142537892336
6434,0.5106982167601511
6435,0.39341305004115235
6436,0.4908187054739327
6437,0.5160546687718981
6438,0.3616707316360416
6439,0.5414597361854253
6440,0.4054456076155667
6441,0.3657895023282344
6442,0.44491575595759253
6443,0.44385378848249657
6444,0.4057435195275308
6445,0.6004421431081671
6446,0.4893633935913114
6447,0.5675575467895396
6448,0.5852386635187705
6449,0.4035571171716119
6450,0.4441144121474573
6451,0.6425924343614832
6452,0.5133691780111322
6453,0.614615427922861
6454,0.781227912909644
6455,0.3703366916718633
6456,0.48298134137196536
6457,0.587292709923979
6458,0.4397380770658479
6459,0.5055335061189996
6460,0.4461541033762736
6461,0.41913443293322916
6462,0.4507360869003477
6463,0.6196734314877457
6464,0.5441087736461686
6465,0.5695914964750055
6466,0.45759887578683645
6467,0.48970072211034676
6468,0.530395835138537
6469,0.5121727993631265
6470,0.6383520165830979
6471,0.5866073521256644
6472,0.4865872112906582
6473,0.6591762324108171
6474,0.6010632658135062
6475,0.4145283555112549
6476,0.4912373391182496
6477,0.843100597198989
6478,0.6501473139303806
6479,0.5450684287107733
6480,0.5757388769267646
6481,0.41080089550234844
6482,0.46689826039865623
6483,0.42403896078528297
6484,0.6087974810897037
6485,0.49933834237277297
6486,0.46290435611842323
6487,0.4844648064869641
6488,0.3437062321557999
6489,0.6467873905344743
6490,0.3534173493368835
6491,0.4392939802050698
6492,0.4043099580279371
6493,0.41179244511926394
6494,0.4580298786579509
6495,0.5379887532671896
6496,0.36247759621515335
6497,0.47888129856235084
6498,0.32810262481537916
6499,0.4402292307630289
6500,0.5203421648625635
6501,0.5447320689917308
6502,0.35783910179482387
6503,0.6463681159176874
6504,0.4726974345673142
6505,0.4413623886928033
6506,0.4791647720123154
6507,0.6120678235525607
6508,0.431108007573063
6509,0.42020776944329513
6510,0.5325877354039394
6511,0.5170633814366893
6512,0.48666643407641563
6513,0.4921324861754949
6514,0.5280266248148361
6515,0.4951577552469596
6516,0.72487586709185
6517,0.42915775702707404
6518,0.5861597852238104
6519,0.4445745972637739
6520,0.33104346841828286
6521,0.4919834727782607
6522,0.3693379913845856
6523,0.5450260134172543
6524,0.3947523243208673
6525,0.7302959106040177
6526,0.6649104705869197
6527,0.6497691224185941
6528,0.5835547106766472
6529,0.5672407038525373
6530,0.445755530411046
6531,0.6161969495992318
6532,0.49959645124868335
6533,0.5662927233846508
6534,0.5214276004451295
6535,0.45911902659488396
6536,0.4649138737245178
6537,0.5121322706347932
6538,0.4627528650114346
6539,0.5330189574085819
6540,0.49801821963372594
6541,0.603732106221933
6542,0.5831080202643555
6543,0.5354800524410815
6544,0.6890813944836531
6545,0.5547326740152552
6546,0.772562209742908
6547,0.5330183557724972
6548,0.34624295865156757
6549,0.5262492507693648
6550,0.4133391310855281
6551,0.4881365508190665
6552,0.3734578735963145
6553,0.6128068107955523
6554,0.3876726532735883
6555,0.5709749674265656
6556,0.4421552205481658
6557,0.48659693847530805
6558,0.5852673774356074
6559,0.519472689687103
6560,0.691898828832837
6561,0.39637247523659436
6562,0.5130648727485273
6563,0.596531842379555
6564,0.45914067287271504
6565,0.3822051832203891
6566,0.6027924490974926
6567,0.4086709923443748
6568,0.539674738056711
6569,0.558146983886455
6570,0.5213417430765543
6571,0.7676456754481895
6572,0.6518676261057009
6573,0.5829641140953895
6574,0.48575913382978875
6575,0.548666482594004
6576,0.5436024628295825
6577,0.524299399220387
6578,0.49829583894090723
6579,0.5493374877094349
6580,0.4602204323560351
6581,0.38910260923586254
6582,0.6512670804496203
6583,0.40918904955749497
6584,0.5533362064081995
6585,0.4643545837525556
6586,0.4723482148539558
6587,0.3601229861446561
6588,0.6774134418276803
6589,0.6401090658276778
6590,0.5297857975424554
6591,0.48772480916585814
6592,0.3361478830454444
6593,0.5785293492000767
6594,0.4553971243115711
6595,0.4528550822676956
6596,0.49966625466980086
6597,0.5351529944552313
6598,0.31456145126831586
6599,0.429318733442659
6600,0.5602165319175048
6601,0.5277374113681327
6602,0.6295277035505867
6603,0.43270337547622434
6604,0.5669994156413525
6605,0.423135978613323
6606,0.46321776462554454
6607,0.4737099623548878
6608,0.418667758782877
6609,0.5450111440132019
6610,0.3678525280022244
6611,0.476881534140319
6612,0.3433336767223933
6613,0.44689319737268657
6614,0.5399977023125198
6615,0.559296493699784
6616,0.41760666003087515
6617,0.4422224831320264
6618,0.3740385395660165
6619,0.3974594175865767
6620,0.5372067928633097
6621,0.5565508199171704
6622,0.40533474102448874
6623,0.6235266371669614
6624,0.4291320695783201
6625,0.5148695988265612
6626,0.5354704452557005
6627,0.5859001975207717
6628,0.40816785437284114
6629,0.3664104294192677
6630,0.5379275501819449
6631,0.5788109062671729
6632,0.46793515802810653
6633,0.5156268006346502
6634,0.6947050180103916
6635,0.693729650888356
6636,0.536886890727688
6637,0.36903515883230115
6638,0.48351931838049966
6639,0.5364045931587376
6640,0.46258092236030324
6641,0.6492780555727311
6642,0.5171348422791502
6643,0.659052676684219
6644,0.390782759285594
6645,0.5481256317636022
6646,0.4098765285774705
6647,0.5645473016738004
6648,0.555323287315144
6649,0.4545428713735606
6650,0.42689035058802355
6651,0.6114777163577416
6652,0.6209197848764922
6653,0.5065796253031104
6654,0.4404593790759262
6655,0.5057449298855293
6656,0.5409326202882985
6657,0.41622453556775985
6658,0.34156784673455487
6659,0.7473739265453995
6660,0.5671477856626954
6661,0.3716766482057202
6662,0.5392377618299449
6663,0.6005445832593611
6664,0.5362761798652202
6665,0.5163576650135839
6666,0.48438962853087975
6667,0.34695183008059954
6668,0.5229899692080823
6669,0.36790556220673243
6670,0.5909052548732054
6671,0.4699468689151304
6672,0.6364123117283507
6673,0.5293434146322729
6674,0.433380653925024
6675,0.45318425085447317
6676,0.5886467855537681
6677,0.4347155084960887
6678,0.5236576218950388
6679,0.4050622064396724
6680,0.4506924608635672
6681,0.5015972269686432
6682,0.5316382171641495
6683,0.4293058951883716
6684,0.533093322898407
6685,0.4797009813504595
6686,0.51407915295536
6687,0.45059796162049354
6688,0.5418080017234963
6689,0.4910336374378129
6690,0.4036078555323283
6691,0.5275834677813849
6692,0.5711961417614099
6693,0.728089148544934
6694,0.46592350488398343
6695,0.40538186369740675
6696,0.5042228605795196
6697,0.4524104076453813
6698,0.6227605077667149
6699,0.6182754075217333
6700,0.5747164971304801
6701,0.5492628846473452
6702,0.4848435417406346
6703,0.45688515769570787
6704,0.4852629483044364
6705,0.5146631269575278
6706,0.48926941534563073
6707,0.4990875597658173
6708,0.47765131520599585
6709,0.7095811182273436
6710,0.7577156898614493
6711,0.7418241809360905
6712,0.5407176970684326
6713,0.5044117848119771
6714,0.5049700903534188
6715,0.664151783054383
6716,0.3570186581920127
6717,0.615696477899052
6718,0.40819196398308394
6719,0.6785210487854509
6720,0.48068975063719305
6721,0.6352614895574905
6722,0.8077139057644573
6723,0.4988697931703776
6724,0.4739664848627622
6725,0.5537094604809545
6726,0.42372062331767113
6727,0.42967660217575293
6728,0.4155083987777544
6729,0.42477301771118586
6730,0.4745135926737103
6731,0.48647994084443935
6732,0.3805926899061698
6733,0.46178721034607684
6734,0.6189706390125507
6735,0.37913895063382747
6736,0.7626591042793451
6737,0.4265526977960662
6738,0.4298427856598402
6739,0.6522313554333369
6740,0.4668893316696099
6741,0.4749262051104458
6742,0.46607605583502143
6743,0.4571898231017583
6744,0.43802961595650497
6745,0.7671646817698244
6746,0.4517395513022645
6747,0.6347412735293276
6748,0.4018803692580749
6749,0.43898697550314053
6750,0.5873018599268331
6751,0.4706374477556268
6752,0.4901848706305908
6753,0.3800813601160147
6754,0.49236802627584153
6755,0.6352752531147946
6756,0.45299611895489034
6757,0.6584264071301633
6758,0.21445209938147583
6759,0.4553425564266669
6760,0.32286133441745324
6761,0.5021211853711754
6762,0.6603554013807514
6763,0.396703069950441
6764,0.5607644872239226
6765,0.554565494477596
6766,0.5533302292406107
6767,0.49600838741439846
6768,0.3291933570583196
6769,0.3830485595090923
6770,0.49375653187164925
6771,0.6810712942626641
6772,0.47069066578736213
6773,0.4393472646590627
6774,0.7225267929254112
6775,0.5579406242039541
6776,0.360815309634905
6777,0.4950483553834981
6778,0.5425554790477
6779,0.4319068077654764
6780,0.6664593205830092
6781,0.41221587130275034
6782,0.3909161802765501
6783,0.5144982348743705
6784,0.5735951470197644
6785,0.5269116270638022
6786,0.5968927324684535
6787,0.8533639773811931
6788,0.4799784957363801
6789,0.45818378283933564
6790,0.4314807923412202
6791,0.6600049319469331
6792,0.6235555077807364
6793,0.556468994937408
6794,0.6970231441950862
6795,0.4000260230285351
6796,0.6867731712713966
6797,0.5354873100663472
6798,0.3700183826896074
6799,0.6131499688343723
6800,0.32074707531748203
6801,0.621282448739645
6802,0.38428116382630584
6803,0.5040770969258754
6804,0.5790946283686961
6805,0.5475188234821157
6806,0.6118294240782906
6807,0.5686158380863685
6808,0.5093104361777967
6809,0.5807810213561934
6810,0.36373386175145267
6811,0.51752890425725
6812,0.43943691176648253
6813,0.40687667772008357
6814,0.39229654882630727
6815,0.4310656769483724
6816,0.26316399009166036
6817,0.4997229198389499
6818,0.5439181736363702
6819,0.29627055534823815
6820,0.5666683979560196
6821,0.5253622350628313
6822,0.37584800337469315
6823,0.4525404551682706
6824,0.5964978510333718
6825,0.44008279587868926
6826,0.5075176770943965
6827,0.587792191876195
6828,0.40734754317352234
6829,0.6825802410133193
6830,0.4921798742684528
6831,0.5373405313121036
6832,0.6786216750126571
6833,0.6521901500256055
6834,0.32218053387003665
6835,0.49129965699497435
6836,0.6309991026747981
6837,0.3932158863091079
6838,0.4913121526866817
6839,0.6406933130616852
6840,0.5465788926286645
6841,0.4930797435687757
6842,0.6022931310680599
6843,0.5398052454896954
6844,0.37706530831768204
6845,0.47973640969989617
6846,0.5286802010777295
6847,0.4722428511391411
6848,0.7180836155520696
6849,0.4438175031822694
6850,0.7512980549867843
6851,0.44780915759733186
6852,0.5201316980001492
6853,0.37019918854255884
6854,0.7001613670145128
6855,0.46895231922819086
6856,0.3172828719113717
6857,0.4939057268106932
6858,0.6107996797282899
6859,0.4215457986301648
6860,0.590798370841034
6861,0.29399069856832194
6862,0.45030472139624966
6863,0.5116229737249931
6864,0.5974287994336994
6865,0.7921390796191378
6866,0.4823477837071689
6867,0.4908535516861475
6868,0.7393448819433025
6869,0.6037832468985292
6870,0.5416068447180827
6871,0.4008496080579043
6872,0.6105146945464781
6873,0.5240524926652985
6874,0.625363681073549
6875,0.47722813703733863
6876,0.5186858198886168
6877,0.45586521095953825
6878,0.46887314803151986
6879,0.6270716133621527
6880,0.6985100784950343
6881,0.4870095332811182
6882,0.5131492594906444
6883,0.5009409324410752
6884,0.8426209535399691
6885,0.49564919903050597
6886,0.6538250986709081
6887,0.5943949753432107
6888,0.7110180459751413
6889,0.536506070941242
6890,0.4605886154700041
6891,0.5875388048981397
6892,0.5833337007831388
6893,0.5172295051902869
6894,0.6029389627039282
6895,0.623118665803416
6896,0.591233364492842
6897,0.4757677875277945
6898,0.6172653808063638
6899,0.5511517386475333
6900,0.4659920311626297
6901,0.43294609151071684
6902,0.4955876255765391
6903,0.44108027888518003
6904,0.47634853023201834
6905,0.4969520510524732
6906,0.5145201569628638
6907,0.5015025282221538
6908,0.5051357438702674
6909,0.4347049613051502
6910,0.5348023612318682
6911,0.40139988977488145
6912,0.43904687662456704
6913,0.4398330891964372
6914,0.4637155845729919
6915,0.3888177861413879
6916,0.3466929523539982
6917,0.6327042738261555
6918,0.477290562240164
6919,0.7497135839474797
6920,0.45535397098118785
6921,0.7022130381300565
6922,0.5601630709325521
6923,0.49979887648216004
6924,0.3982677144047507
6925,0.7197131746834317
6926,0.5353342562580979
6927,0.6825578513607757
6928,0.4960885820726013
6929,0.5901340789497882
6930,0.5495400891621995
6931,0.591452383764429
6932,0.5912648196241677
6933,0.5133727008071864
6934,0.5940856773136944
6935,0.8266342324498235
6936,0.5030960345479546
6937,0.36847537685344
6938,0.425527838708956
6939,0.40643814939987755
6940,0.41511522840962795
6941,0.5174421037905562
6942,0.5605503337053178
6943,0.48175380909657517
6944,0.6213608552669502
6945,0.5026961309355482
6946,0.6451917200653123
6947,0.6881713994078514
6948,0.6675246481287226
6949,0.5641023876997405
6950,0.5261483406125749
6951,0.5734805137918859
6952,0.494229913953926
6953,0.6533159469735285
6954,0.623835820623731
6955,0.4601011570768118
6956,0.6022960196264575
6957,0.44086952930003154
6958,0.44100425107122204
6959,0.36790057325478204
6960,0.5026168117967083
6961,0.48401528232833735
6962,0.47755834175496326
6963,0.610938932166501
6964,0.449257146344031
6965,0.431646843337941
6966,0.4600851189692409
6967,0.4241046668251246
6968,0.36969567449432855
6969,0.3594253538708884
6970,0.5297748854519236
6971,0.6478343272365716
6972,0.539225272154703
6973,0.4895168620377246
6974,0.40927947276488325
6975,0.6041006157836766
6976,0.535216882800268
6977,0.5700775247015545
6978,0.655417953656767
6979,0.463660410050068
6980,0.5383100949535223
6981,0.5217735769601042
6982,0.9147767787353985
6983,0.36650997806807034
6984,0.41596419967355236
6985,0.4135212443121842
6986,0.4977791309931653
6987,0.5970281696174796
6988,0.4904860224764852
6989,0.5716762642895887
6990,0.4626414004063326
6991,0.3890753682445523
6992,0.7732216189606441
6993,0.6608900157904556
6994,0.5918638921960581
6995,0.39887959536667084
6996,0.4314833634928022
6997,0.5051436877846157
6998,0.4072901102363488
6999,0.4542651556364267
7000,0.4913983203440173
7001,0.5754582164111701
7002,0.5795023045591718
7003,0.5148496968196362
7004,0.4534071814231859
7005,0.5829655010962193
7006,0.4894073643090905
7007,0.43088295023440926
7008,0.6001478162967792
7009,0.6222188712890613
7010,0.5770049793046739
7011,0.4466129488188476
7012,0.4724896627242336
7013,0.4780958964660308
7014,0.41812211991261
7015,0.3893917538101541
7016,0.6256938868772797
7017,0.5487249489597462
7018,0.6039230606369163
7019,0.6624505956094455
7020,0.40182957973245137
7021,0.596693555174076
7022,0.5366270242129189
7023,0.30086497601637413
7024,0.4899998946812478
7025,0.4869446806335016
7026,0.5690528435071631
7027,0.2817790651212237
7028,0.6155940793142513
7029,0.5567170885414117
7030,0.30809906570304374
7031,0.563346752650095
7032,0.557689818018007
7033,0.4782019128598232
7034,0.4246347596839611
7035,0.4259682715574426
7036,0.24615247517040018
7037,0.47055664240834466
7038,0.548215412009735
7039,0.3604333589842916
7040,0.4525132721032118
7041,0.5057802047949961
7042,0.4719822748809896
7043,0.45019558343888216
7044,0.655321673005971
7045,0.613791932873582
7046,0.44268124637010153
7047,0.5443178899013938
7048,0.6891521936679232
7049,0.5286385116030685
7050,0.7475512418932903
7051,0.4667766448545039
7052,0.5157239802595984
7053,0.4264702051971695
7054,0.5933722470180844
7055,0.4553508871654278
7056,0.45947756773517934
7057,0.5832748852561173
7058,0.6043800800717165
7059,0.4590729750592637
7060,0.40863133286205783
7061,0.697284454243825
7062,0.5488532643356857
7063,0.6153984049802347
7064,0.6397190259197653
7065,0.36908092695910855
7066,0.49037164149545387
7067,0.6172936539570832
7068,0.489909319180861
7069,0.48113980966705056
7070,0.5987510348605762
7071,0.4328548822755438
7072,0.5449929013043592
7073,0.5778502413783213
7074,0.5817151247101906
7075,0.5327630148683395
7076,0.371810618291533
7077,0.5647371884397462
7078,0.44400923899299455
7079,0.579580594891142
7080,0.539859813598605
7081,0.6389214386700798
7082,0.5949778663524203
7083,0.4252043360433566
7084,0.479426060824915
7085,0.46440406916053284
7086,0.5573449533262418
7087,0.40228535709813457
7088,0.6970514120988786
7089,0.5074748712849904
7090,0.5596023446249657
7091,0.3513763844060814
7092,0.5683159460322852
7093,0.6244554095493408
7094,0.43629264962777853
7095,0.6309433696179396
7096,0.46800419696644924
7097,0.6267962532112062
7098,0.5485479413811156
7099,0.523927439736755
7100,0.6127949099685499
7101,0.6298186777605729
7102,0.4945739005693476
7103,0.5258454719798498
7104,0.5312699162735471
7105,0.40211005557703344
7106,0.29755162097385934
7107,0.4264835815937184
7108,0.585193504978642
7109,0.483991379495321
7110,0.524271804704596
7111,0.5467039349266998
7112,0.6150993141523705
7113,0.4035376638883434
7114,0.40988470518397013
7115,0.42130759284308944
7116,0.6109084732592993
7117,0.5274495456652963
7118,0.48525255988439053
7119,0.44373996778827873
7120,0.7281041601661202
7121,0.3366083531684785
7122,0.5321689133200538
7123,0.46016123621773775
7124,0.5646476084299443
7125,0.586088353914379
7126,0.5292859299095809
7127,0.5101000049044965
7128,0.6808803323218251
7129,0.4428574759221484
7130,0.7961111487390806
7131,0.39662598064245536
7132,0.35025977437458183
7133,0.6121772199706977
7134,0.4743794798595733
7135,0.5175053549746859
7136,0.44815121781789846
7137,0.49819473886506727
7138,0.6131861949425402
7139,0.4332964631766316
7140,0.6005295661801656
7141,0.3718225120526925
7142,0.48671466760976234
7143,0.7081858320483063
7144,0.38295086136401446
7145,0.39125521188827983
7146,0.47061095895722643
7147,0.3711637131668088
7148,0.5099189579114256
7149,0.5323221432838279
7150,0.4064418912659603
7151,0.6695793133890529
7152,0.6148521217042963
7153,0.5511206558630402
7154,0.3800212368786631
7155,0.5610515170451904
7156,0.4511319127975941
7157,0.3974553091794948
7158,0.45665089113514173
7159,0.7535932078797233
7160,0.47447722348901283
7161,0.3789759257342648
7162,0.5853205678762636
7163,0.5402034352033622
7164,0.46996321008928843
7165,0.6130409283146199
7166,0.658482308831455
7167,0.38373103196439406
7168,0.41715053558932724
7169,0.5484659159271658
7170,0.4787075127138097
7171,0.4214261432300653
7172,0.39869513351993147
7173,0.5316618421263466
7174,0.5988530830124437
7175,0.48079091976840793
7176,0.3844998055083991
7177,0.5863222441211923
7178,0.4890781572895193
7179,0.6724687928633043
7180,0.3507713943753577
7181,0.4446845777531982
7182,0.39065259346648096
7183,0.5085173443871271
7184,0.6083399472505155
7185,0.44424542564725933
7186,0.4356304482820925
7187,0.498474125074606
7188,0.5242654164264295
7189,0.4448782828811195
7190,0.5146631140304774
7191,0.44657255211643077
7192,0.6076143191366362
7193,0.6585447309256879
7194,0.5823102616023768
7195,0.5242091695570676
7196,0.5511146175652357
7197,0.4866508463355079
7198,0.48240862415756725
7199,0.33428273634003
7200,0.47162136278580213
7201,0.4363224154634916
7202,0.46277020914069517
7203,0.4990447248204042
7204,0.5270438871555682
7205,0.37078804362430706
7206,0.5382322473696617
7207,0.5790894579543889
7208,0.35591378383111894
7209,0.4327983180785165
7210,0.5501258972071958
7211,0.5820440272119207
7212,0.4711674233742265
7213,0.4332349941884343
7214,0.48381073801487373
7215,0.4290331197970027
7216,0.5317314246758198
7217,0.35814954300262475
7218,0.408750409820996
7219,0.4141023063354469
7220,0.5939282254256542
7221,0.4223019864036599
7222,0.5250231390384277
7223,0.5320724029183757
7224,0.40384311850439014
7225,0.5280756142881722
7226,0.5632432099767075
7227,0.5129111862906536
7228,0.5227860958642561
7229,0.609095670585024
7230,0.49992626985748057
7231,0.2541370321756049
7232,0.5169268494529238
7233,0.6187154398309995
7234,0.4632123123604647
7235,0.3590215529153963
7236,0.5939541981560189
7237,0.4972371215380095
7238,0.4753183283253394
7239,0.45426605317025953
7240,0.4505547431980272
7241,0.6847421591249236
7242,0.5535260839451143
7243,0.39897264241370495
7244,0.555949546584195
7245,0.4500001812018065
7246,0.6523060418502792
7247,0.48938495743207167
7248,0.44036474184771685
7249,0.5814727922269487
7250,0.5784953561937162
7251,0.4919940912945916
7252,0.5316344771537498
7253,0.6097916520266716
7254,0.48749193641919075
7255,0.5564767336417616
7256,0.5452399295348944
7257,0.47463737901705744
7258,0.4710539728532685
7259,0.41971242725492847
7260,0.41053223376416126
7261,0.49244343283526615
7262,0.5589163019358203
7263,0.43543394958651
7264,0.5051548871306397
7265,0.5291494183315465
7266,0.42430708958801966
7267,0.5180786661576978
7268,0.5562158184865224
7269,0.5747394332853242
7270,0.44920048827452413
7271,0.46454507910845416
7272,0.4446473471396122
7273,0.5848198624535556
7274,0.5394637351242898
7275,0.6110967395383239
7276,0.5501029490311199
7277,0.5871640960284248
7278,0.614000963179634
7279,0.47012388156996054
7280,0.41081121890442057
7281,0.4460925015334302
7282,0.42974270717567226
7283,0.48549316017597866
7284,0.6745234762845074
7285,0.6271821970482447
7286,0.384510858277024
7287,0.4974732114640634
7288,0.5407248554722655
7289,0.44655855302230163
7290,0.4645982756031673
7291,0.611739013269025
7292,0.4688187525656885
7293,0.5817909741774584
7294,0.5188860872505018
7295,0.6468130721243956
7296,0.5004037186813621
7297,0.6195366512211061
7298,0.4697037421347246
7299,0.48143737235549955
7300,0.4473675982126393
7301,0.4695816514510902
7302,0.5500403646963443
7303,0.5024629792436751
7304,0.4817991579536395
7305,0.5134239551339113
7306,0.5496045955078872
7307,0.5605550632654777
7308,0.5440607553933937
7309,0.7830688070063893
7310,0.8537549472575846
7311,0.4579480321592923
7312,0.5396596075641799
7313,0.5115144142963628
7314,0.448658940251525
7315,0.6737745302759148
7316,0.5271447793088001
7317,0.5063427813617523
7318,0.406925669129766
7319,0.4518875380142231
7320,0.33481441714388777
7321,0.5181534061441863
7322,0.5528947768765401
7323,0.5815074665680723
7324,0.48368627269475306
7325,0.3420196554472767
7326,0.5989849149263095
7327,0.38935338179967577
7328,0.3768998377062044
7329,0.30743653987705805
7330,0.371214512786291
7331,0.620403763155633
7332,0.6091907546315891
7333,0.5704033926843822
7334,0.757575420646966
7335,0.5347551366474883
7336,0.4727622677737267
7337,0.7320590113616184
7338,0.38093939629236434
7339,0.35911503796289185
7340,0.453460975871914
7341,0.5408848469570402
7342,0.520488463029931
7343,0.3889990406915226
7344,0.392595405255299
7345,0.41068225905273187
7346,0.3837654551594646
7347,0.6978520287214663
7348,0.5396400545585017
7349,0.7204272557742417
7350,0.4523345894762919
7351,0.6342859131791739
7352,0.5055800712679804
7353,0.4986015194750425
7354,0.48277252070760446
7355,0.6247161397022291
7356,0.5961965483200061
7357,0.3882397815184846
7358,0.6536145946714733
7359,0.50510515509467
7360,0.42509338940620084
7361,0.5282660304708503
7362,0.6518582153517282
7363,0.4560760488946169
7364,0.4729291169191794
7365,0.48906052394036637
7366,0.34209116749884866
7367,0.49594765595858226
7368,0.4511452477759736
7369,0.42420192823964836
7370,0.6053563107633962
7371,0.5315743150675489
7372,0.5281284308421368
7373,0.4451262588595608
7374,0.7260704614915043
7375,0.3747500142275341
7376,0.4954475149482259
7377,0.39704959153057146
7378,0.4559276756628536
7379,0.5858858715158066
7380,0.4543969167684967
7381,0.5996963976407794
7382,0.5459151656731275
7383,0.4644788024899361
7384,0.5937469799127106
7385,0.7305621430040591
7386,0.4839688097630829
7387,0.5433070029019438
7388,0.5905270659912398
7389,0.4662456102140849
7390,0.5918431294721983
7391,0.6155221678781044
7392,0.4584321971242127
7393,0.5938717067049482
7394,0.47868854850510245
7395,0.699538813491536
7396,0.6557878524347697
7397,0.588432821514089
7398,0.4845957363235227
7399,0.5414072550362524
7400,0.5006093028285343
7401,0.44877591359778
7402,0.5281597746140845
7403,0.5612274980324604
7404,0.3792690147764051
7405,0.5051870885281863
7406,0.5642996940461947
7407,0.5621837392825513
7408,0.5740492994900734
7409,0.690345772036434
7410,0.39669395317294925
7411,0.47710137573369105
7412,0.372863337580267
7413,0.4686198802892997
7414,0.5864995327228604
7415,0.5214413490012108
7416,0.4161124580775437
7417,0.5989062499015896
7418,0.5881184243462714
7419,0.5056484896560746
7420,0.4347740595505661
7421,0.34698066095502944
7422,0.5083009170390559
7423,0.45058846184347356
7424,0.5434753119280507
7425,0.4553264243302245
7426,0.46119087503005957
7427,0.48975078942712946
7428,0.5864324256782442
7429,0.4614259613003928
7430,0.5683120269491497
7431,0.47442326292858167
7432,0.6313232637822346
7433,0.4907383672088166
7434,0.48116259473513623
7435,0.3428080174842077
7436,0.43747316606105807
7437,0.45361692280157884
7438,0.40331524169417005
7439,0.40357003083239956
7440,0.5201912957736616
7441,0.6780900262685158
7442,0.42295033798488285
7443,0.6627703652257544
7444,0.6132087967797292
7445,0.48668005335104736
7446,0.5418291622675663
7447,0.45967170993014184
7448,0.5939767593375145
7449,0.39805274049745937
7450,0.41091742618495936
7451,0.44227743061535346
7452,0.4410793082893269
7453,0.46854632969889487
7454,0.4455197374861905
7455,0.4957095441327024
7456,0.5721828759648832
7457,0.678875475267706
7458,0.39446238770133096
7459,0.4370944203462031
7460,0.48274445840070646
7461,0.43619079139278416
7462,0.583274022329923
7463,0.5679255672246688
7464,0.598888229362965
7465,0.5171340047550854
7466,0.5371649737051305
7467,0.6282845364243516
7468,0.3119515452613193
7469,0.49780650809674387
7470,0.5079729449865558
